Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
0,24,1.56,58,23.83,0,1,0,0
1,23,1.82,58,17.51,0,1,1,0
1,25,1.8,72,22.22,0,3,1,0
0,22,1.59,44.32,17.53,0,2,1,0
1,21,1.7,78,26.99,1,3,1,0
1,20,1.75,55.37,18.08,1,2,2,0
0,20,1.53,63.89,27.29,1,1,0,0
1,21,1.71,75,25.65,1,2,0,0
0,23,1.72,82,27.72,1,2,1,0
1,15,1.74,75,24.77,0,3,2,0
1,24,1.72,84,28.39,1,2,0,0
0,20,1.65,49.84,18.31,0,3,0,0
0,18,1.54,41,17.29,0,1,1,0
0,21,1.6,57,22.27,1,2,1,0
0,19,1.6,45,17.58,0,2,3,0
0,42,1.77,75.63,24.19,1,2,0,0
1,24,1.66,67,24.31,1,2,1,0
0,22,1.75,54.12,17.67,1,2,2,0
0,21,1.62,70,26.67,0,3,2,0
0,21,1.63,53,19.95,0,1,1,0
1,30,1.7,84,29.07,1,3,3,0
0,19,1.61,42.66,16.47,0,3,2,0
0,38,1.64,71,26.4,1,2,1,0
0,19,1.53,42,17.9,0,1,0,0
1,20,1.77,70,22.34,1,2,1,0
1,17,1.7,51,17.65,0,2,0,0
1,18,1.78,79,24.93,1,3,2,0
0,16,1.66,58,21.05,0,1,0,0
0,21,1.5,56,24.89,1,1,0,0
1,17,1.7,84.21,29.14,1,2,3,0
1,26,1.91,84,23.03,1,2,2,0
0,23,1.5,58,25.78,1,2,0,0
1,34,1.72,83.95,28.38,0,2,2,0
0,18,1.57,50,20.28,0,1,0,0
0,21,1.73,49.82,16.73,1,1,2,0
1,18,1.71,51.97,17.77,1,2,1,0
1,20,1.82,86.52,26.21,1,2,0,0
1,18,1.65,80,29.38,1,2,2,0
0,34,1.48,60,27.39,1,1,0,0
0,22,1.65,70,25.71,0,1,1,0
0,20,1.6,64.81,25.32,0,2,0,0
1,24,1.72,95.29,32.21,1,2,0,0
1,19,1.76,55.82,18.02,1,2,2,0
1,18,1.76,80,25.83,1,1,1,0
0,20,1.61,65,25.08,0,2,2,0
0,19,1.55,45,18.73,0,1,1,0
0,27,1.54,49,20.66,1,1,2,0
1,24,1.71,83.29,28.48,1,2,0,0
1,17,1.72,70,23.66,1,2,2,0
0,20,1.62,49.74,18.95,0,2,2,0
1,27,1.7,83.99,29.06,1,2,1,0
0,18,1.59,47,18.59,0,2,2,0
1,33,1.73,84.75,28.21,1,2,3,0
0,27,1.74,74,24.44,1,3,0,0
0,19,1.61,63,24.3,1,1,1,0
0,33,1.6,60,23.44,0,1,3,0
1,17,1.78,53,16.73,0,3,2,0
0,18,1.63,56,21.08,1,2,0,0
0,17,1.93,49.68,13.34,0,2,2,0
1,24,1.72,83.34,28.17,1,2,0,0
0,19,1.59,49,19.38,1,2,2,0
1,20,1.68,68,24.09,0,2,0,0
0,19,1.69,49,17.16,0,3,2,0
0,16,1.74,54.97,18.16,0,2,2,0
1,20,1.7,75,25.95,1,3,1,0
0,21,1.53,53,22.64,0,2,2,0
0,21,1.61,68.91,26.58,1,2,1,0
1,19,1.78,80,25.25,1,3,2,0
1,33,1.74,75,24.77,0,3,2,0
0,21,1.74,50,16.51,1,1,1,0
0,22,1.76,56,18.08,0,2,2,0
1,17,1.78,50,15.78,0,2,1,0
0,20,1.57,41.93,17.01,0,1,0,0
0,23,1.56,60,24.65,1,3,1,0
0,33,1.55,77,32.05,1,1,0,0
0,22,1.67,80,28.69,1,2,2,0
1,21,1.69,65,22.76,1,3,1,0
0,17,1.58,47,18.83,0,2,3,0
0,18,1.5,57,25.33,1,1,2,0
1,17,1.85,59.3,17.33,0,2,2,0
1,23,1.78,90,28.41,1,2,1,0
1,18,1.72,52.51,17.75,0,2,1,0
1,17,1.8,58,17.9,1,2,2,0
1,21,1.77,80,25.54,1,2,1,0
1,17,1.75,95,31.02,1,3,3,0
1,19,1.85,87,25.42,1,3,3,0
0,20,1.69,60,21.01,1,1,2,0
0,23,1.7,80,27.68,1,2,0,0
0,23,1.63,55,20.7,1,2,2,0
1,30,1.83,85.31,25.47,1,2,1,0
0,38,1.7,78.16,27.14,1,2,0,0
0,25,1.52,80,34.63,1,1,0,0
0,23,1.66,60,21.77,1,1,1,0
1,40,1.72,86.46,29.26,1,2,1,0
1,42,1.78,81.65,25.77,1,2,0,0
1,17,1.78,59.9,18.91,1,2,2,0
0,18,1.65,60,22.04,1,1,3,0
0,19,1.7,70,24.22,0,3,1,0
0,21,1.6,48,18.75,0,1,1,0
0,21,1.76,63,20.34,1,3,3,0
1,24,1.72,83.95,28.38,1,2,0,0
1,18,1.71,50.93,17.4,1,2,0,0
0,38,1.55,62,25.81,1,1,0,0
0,20,1.65,60,22.04,1,1,0,0
0,21,1.56,51,20.96,1,2,2,0
1,21,1.73,79,26.4,1,2,0,0
0,50,1.66,85.08,30.88,1,2,1,0
0,35,1.55,45,18.73,1,1,0,0
0,21,1.52,56,24.24,1,3,3,0
0,20,1.55,45,18.73,0,1,0,0
1,20,1.65,60,22.04,0,2,2,0
1,23,1.75,52.09,17.01,1,2,2,0
1,20,1.69,85,29.76,1,2,1,0
0,18,1.57,53,21.5,0,2,1,0
0,18,1.62,53,20.2,1,2,1,0
0,38,1.5,60,26.67,0,2,0,0
1,18,1.7,85,29.41,1,1,2,0
1,34,1.72,83.28,28.15,1,1,0,0
1,22,1.86,88.63,25.62,1,2,0,0
0,18,1.65,58,21.3,0,1,0,0
0,23,1.76,54.88,17.72,0,3,1,0
1,35,1.73,84.06,28.09,1,2,3,0
1,33,1.7,84.73,29.32,1,3,2,0
0,21,1.6,63,24.61,1,2,0,0
1,19,1.7,50,17.3,0,1,0,0
1,32,1.71,83.52,28.56,1,1,0,0
0,22,1.48,62.89,28.59,1,2,0,0
0,21,1.56,45,18.49,1,2,2,0
1,20,1.65,60,22.04,0,2,3,0
0,16,1.6,65,25.39,0,2,1,0
0,22,1.53,42,17.94,0,1,0,0
0,37,1.51,63.18,27.75,1,2,0,0
0,18,1.71,50.93,17.42,1,2,0,0
0,23,1.6,43.37,16.94,0,2,1,0
1,23,1.8,77,23.77,1,2,2,0
1,26,1.7,55,19.03,1,2,2,0
0,16,1.61,45,17.36,0,2,2,0
0,18,1.63,51,19.2,1,2,3,0
1,22,1.7,80.4,27.82,1,2,1,0
1,24,1.72,83.79,28.32,1,2,2,0
0,19,1.6,49,19.14,1,2,3,0
0,34,1.68,77.43,27.36,1,2,2,0
1,33,1.76,83.31,26.9,1,2,2,0
1,21,1.77,75,23.94,1,3,1,0
0,21,1.57,41.93,17.01,0,1,0,0
0,29,1.7,78,26.99,1,2,2,0
0,19,1.67,78,27.97,0,2,1,0
0,21,1.52,42,18.18,0,1,1,0
1,18,1.7,67,23.18,1,2,1,0
0,36,1.65,80,29.38,1,2,1,0
0,18,1.61,64,24.69,1,2,2,0
0,22,1.6,43.92,17.16,0,2,2,0
0,25,1.6,65.13,25.44,1,2,0,0
1,17,1.75,58.59,19.13,1,3,1,0
1,26,1.7,80,27.68,1,1,2,0
0,21,1.59,48,18.99,1,3,1,0
1,18,1.72,64,21.63,0,2,3,0
1,16,1.67,64,22.95,0,1,1,0
1,18,1.72,53,17.92,1,2,0,0
0,22,1.75,50,16.33,1,1,2,0
0,17,1.66,50.42,18.3,0,3,0,0
0,23,1.6,58,22.66,0,2,1,0
1,20,1.88,58.59,16.58,1,2,2,0
0,21,1.73,53.7,17.94,1,2,2,0
0,21,1.61,67.94,26.21,1,3,2,0
1,18,1.73,51.44,17.19,1,2,0,0
0,19,1.66,49.84,18.09,1,2,2,0
0,18,1.56,50,20.55,0,2,2,0
1,22,1.7,70,24.22,1,1,0,0
0,18,1.63,64,24.09,0,2,1,0
0,26,1.74,78,25.76,1,3,0,0
0,21,1.58,49,19.63,1,2,2,0
1,34,1.85,85,24.84,1,3,1,0
1,18,1.77,55,17.56,1,2,2,0
0,19,1.59,49,19.38,1,1,1,0
0,23,1.6,50,19.53,1,1,1,0
1,17,1.9,59.9,16.65,1,2,3,0
1,23,1.74,73,24.11,1,2,3,0
1,33,1.84,87.86,25.98,0,2,2,0
1,23,1.86,89.67,25.92,1,1,1,0
0,27,1.55,62,25.81,1,1,0,0
0,23,1.74,45,14.86,0,2,1,0
0,16,1.68,50,17.72,1,1,2,0
1,29,1.78,78,24.62,0,3,1,0
1,22,1.76,54.99,17.75,1,2,2,0
0,34,1.67,79.7,28.58,1,2,1,0
0,17,1.55,59,24.56,0,3,1,0
0,38,1.54,71.6,30.19,1,2,0,0
1,22,1.72,82,27.72,0,2,2,0
0,20,1.61,59,22.76,1,2,3,0
0,30,1.61,49.52,19.08,1,2,1,0
1,20,1.65,58,21.3,0,2,3,0
0,19,1.64,42,15.62,0,2,0,0
0,19,1.52,42,18.18,0,3,1,0
1,18,1.7,85,29.41,0,2,1,0
1,23,1.8,89.87,27.88,1,2,0,0
0,23,1.58,80,32.05,0,2,1,0
0,18,1.61,69.91,26.97,1,2,1,0
1,18,1.7,75,25.95,1,1,1,0
1,32,1.72,84,28.39,1,3,3,0
0,19,1.72,50,16.9,0,2,2,0
0,19,1.57,49,19.88,0,1,2,0
1,18,1.76,58.85,19,1,2,2,0
1,18,1.75,52,16.98,1,2,2,0
0,19,1.69,63,22.06,1,1,2,0
0,18,1.56,60,24.65,0,1,1,0
1,18,1.72,80,27.04,1,2,1,0
1,22,1.78,89.84,28.21,1,2,0,0
1,23,1.7,82.28,28.47,1,2,0,0
0,18,1.7,50.09,17.33,1,1,1,0
1,34,1.78,83.31,26.29,1,3,1,0
0,21,1.63,64,24.09,1,1,0,0
0,22,1.69,65,22.76,0,2,1,0
1,19,1.72,80.56,27.23,1,2,1,0
0,18,1.76,51.22,16.54,0,2,0,0
0,21,1.53,63.86,27.28,0,3,0,0
1,20,1.8,85,26.23,0,2,1,0
1,23,1.65,80,29.38,1,2,0,0
1,19,1.78,64,20.2,1,2,1,0
1,20,1.82,85.23,25.73,1,3,2,0
1,34,1.77,83.34,26.6,1,1,1,0
0,20,1.75,55,17.96,1,2,2,0
0,19,1.59,41.57,16.44,1,2,0,0
0,19,1.5,55,24.44,0,1,1,0
0,19,1.64,49,18.22,1,2,2,0
1,22,1.84,91.3,26.97,1,2,0,0
1,21,1.65,60,22.04,1,2,0,0
0,23,1.68,51.5,18.25,1,2,1,0
1,33,1.75,75,24.49,0,2,1,0
0,26,1.67,64.11,22.99,1,1,0,0
1,21,1.82,73,22.04,1,2,2,0
0,21,1.65,68.82,25.28,1,3,1,0
0,30,1.65,60,22.04,1,2,0,0
1,18,1.8,70,21.6,1,2,1,0
1,17,1.81,58.97,18.01,1,2,2,0
0,22,1.78,50,15.78,1,1,2,0
1,34,1.78,87,27.46,0,3,3,0
0,20,1.66,49.82,18.08,0,1,2,0
1,18,1.75,80,26.12,1,2,0,0
1,22,1.75,95,31.02,1,2,3,0
1,21,1.82,72,21.74,1,2,0,0
0,30,1.53,65.52,27.99,1,2,0,0
1,23,1.84,58.85,17.38,1,2,0,0
1,23,1.66,60,21.77,0,1,1,0
1,19,1.7,70,24.22,0,1,0,0
0,21,1.72,78.88,26.66,1,2,2,0
0,23,1.61,75.92,29.29,1,2,1,0
1,18,1.71,51,17.44,1,1,2,0
0,34,1.55,77.35,32.2,1,2,0,0
0,19,1.53,62,26.49,0,2,1,0
0,25,1.63,46.06,17.33,1,2,2,0
0,18,1.61,68.82,26.55,1,1,0,0
1,20,1.75,58,18.94,0,1,1,0
0,20,1.59,41.71,16.5,0,2,0,0
1,18,1.81,58.97,18,1,2,2,0
0,55,1.7,78,26.99,0,2,0,0
1,17,1.79,58.33,18.2,1,2,2,0
1,17,1.82,91,27.47,1,2,1,0
1,24,1.71,75,25.65,1,1,0,0
0,17,1.7,50,17.3,1,2,2,0
1,30,1.84,86.41,25.52,1,2,0,0
0,17,1.65,60,22.04,1,1,0,0
1,27,1.72,86.46,29.23,1,2,0,0
0,19,1.64,49,18.22,1,2,0,0
0,20,1.7,78,26.99,0,1,2,0
0,33,1.65,73,26.81,1,3,1,0
0,19,1.52,42,18.18,0,1,0,0
1,18,1.63,68.25,25.69,1,2,1,0
0,23,1.65,60,22.04,0,2,2,0
1,17,1.85,58.85,17.2,1,2,2,0
1,18,1.81,58.85,17.96,1,2,2,0
1,17,1.82,58,17.51,0,2,3,0
1,22,1.72,68,22.99,1,2,1,0
1,16,1.8,60,18.52,1,2,2,0
1,17,1.85,60,17.53,1,3,2,0
1,21,1.72,88,29.75,1,3,2,0
1,21,1.75,79.11,25.76,1,2,3,0
0,22,1.6,45,17.58,0,2,3,0
1,17,1.65,80,29.38,1,2,1,0
1,35,1.8,85,26.23,1,2,1,0
0,19,1.72,52,17.58,0,2,1,0
0,22,1.64,49.66,18.46,1,2,0,0
0,22,1.73,50,16.71,1,1,1,0
0,19,1.62,45,17.15,0,3,2,0
0,34,1.68,77.56,27.48,1,2,0,0
0,23,1.72,72,24.34,1,2,2,0
0,22,1.64,68.07,25.31,1,3,0,0
0,21,1.66,49.6,18,1,2,2,0
1,18,1.77,87,27.77,1,2,1,0
1,34,1.71,83.52,28.56,0,3,1,0
0,23,1.6,56,21.88,0,2,1,0
0,23,1.59,55,21.76,0,1,2,0
1,18,1.75,52.51,17.15,1,2,0,0
1,17,1.7,65,22.49,0,3,2,0
1,19,1.84,60,17.72,1,3,3,0
1,33,1.7,83.27,28.81,1,2,1,0
0,21,1.6,66.13,25.83,1,2,1,0
0,18,1.52,67.08,29.03,1,2,1,0
1,21,1.85,91,26.59,1,1,2,0
1,23,1.7,66,22.84,0,2,2,0
1,21,1.82,64.26,19.4,1,2,0,0
1,17,1.7,56,19.38,1,2,3,0
0,20,1.62,53.8,20.5,0,1,3,0
0,19,1.75,52,16.98,1,2,2,0
1,22,1.75,75,24.49,1,3,2,0
0,21,1.56,58,23.83,0,2,0,0
1,27,1.7,68,23.53,1,1,0,0
0,26,1.67,63,22.59,0,2,0,0
0,29,1.75,79.71,26.03,1,1,0,0
0,24,1.63,65,24.46,1,2,1,0
0,19,1.6,45,17.58,0,1,1,0
1,21,1.6,70,27.34,0,1,3,0
0,23,1.65,63,23.14,1,2,3,0
0,45,1.7,79,27.34,0,1,1,0
1,19,1.75,76,24.82,0,2,1,0
0,40,1.65,80,29.38,1,1,0,0
1,33,1.72,83.99,28.39,1,1,1,0
0,23,1.5,65,28.89,1,2,0,0
1,17,1.82,59.3,17.81,1,2,2,0
0,24,1.7,75,25.95,1,2,3,0
1,18,1.72,51.59,17.44,1,2,0,0
1,18,1.65,70,25.71,1,2,1,0
0,21,1.54,49,20.66,0,1,2,0
1,18,1.84,97.19,28.71,1,2,2,0
0,21,1.64,51,18.96,0,2,1,0
0,32,1.68,74.64,26.45,1,2,0,0
1,18,1.76,57,18.4,1,2,0,0
0,41,1.65,79,29.02,1,1,2,0
0,19,1.56,62.63,25.74,0,2,2,0
1,21,1.62,70,26.67,1,2,2,0
0,19,1.65,56,20.57,1,3,1,0
0,37,1.68,83.33,29.52,1,3,1,0
0,18,1.7,78,26.99,1,1,1,0
0,17,1.63,67.14,25.27,1,1,1,0
0,18,1.74,50.93,16.82,1,1,0,0
1,22,1.75,89.94,29.37,1,2,0,0
1,20,1.71,68,23.26,1,3,2,0
1,18,1.82,51.44,15.53,1,1,1,0
0,22,1.7,50.17,17.27,1,3,1,0
0,21,1.66,64,23.23,1,1,0,0
1,55,1.67,80,28.69,1,2,0,0
1,21,1.82,74,22.34,1,3,1,0
0,23,1.62,72.75,27.72,1,1,1,0
0,21,1.7,78.88,27.29,1,2,0,0
0,26,1.6,66,25.78,0,2,2,0
0,19,1.54,41.56,17.52,0,1,0,0
0,21,1.73,75,25.06,1,1,1,0
1,18,1.75,80,26.12,1,2,0,0
1,21,1.65,88.68,32.57,1,1,1,0
1,19,1.8,85,26.23,1,2,1,0
0,38,1.7,78.64,27.25,1,3,0,0
1,18,1.8,72,22.22,1,2,3,0
1,20,1.7,65,22.49,0,2,0,0
0,20,1.7,79.67,27.57,0,2,2,0
1,18,1.69,51.59,18.06,1,1,1,0
1,19,1.85,56,16.36,0,2,2,0
0,19,1.54,56,23.61,0,2,2,0
1,18,1.72,85.77,28.99,1,2,1,0
0,26,1.7,80,27.68,1,2,0,0
1,25,1.77,88.53,28.26,1,2,0,0
1,31,1.84,92.06,27.19,1,2,0,0
1,18,1.85,59.88,17.42,1,2,2,0
0,22,1.59,45,17.8,1,2,1,0
1,18,1.72,51,17.24,0,1,3,0
0,18,1.62,59,22.48,1,2,1,0
1,19,1.82,52.29,15.79,0,2,1,0
1,23,1.77,60,19.15,1,1,1,0
1,21,1.62,53,20.2,1,1,1,0
0,21,1.52,42.85,18.55,0,2,1,0
1,33,1.78,84,26.51,0,3,2,0
1,20,1.66,78.43,28.46,1,2,0,0
1,23,1.7,66,22.84,0,2,0,0
1,18,1.79,57,17.79,1,2,1,0
1,33,1.75,83,27.1,1,2,0,0
1,22,1.8,65,20.06,0,1,1,0
0,19,1.62,42,16,0,1,1,0
0,19,1.58,42,16.82,0,2,0,0
0,18,1.45,53,25.21,0,2,1,0
0,26,1.58,78,31.24,0,3,1,0
0,22,1.57,62.88,25.51,0,2,2,0
1,19,1.7,70,24.22,0,2,3,0
0,40,1.7,80,27.68,0,2,2,0
0,23,1.54,42,17.71,0,1,2,0
0,21,1.58,68,27.24,1,1,1,0
0,39,1.58,77.47,31.03,1,2,0,0
1,33,1.71,85,29.07,0,2,2,0
1,18,1.84,50.29,14.85,1,2,1,0
1,25,1.8,97,29.94,1,2,1,0
0,34,1.63,77.27,29.08,1,2,1,0
1,30,1.7,75,25.95,1,1,1,0
0,31,1.56,71.8,29.5,1,1,0,0
0,20,1.63,60,22.58,1,3,1,0
0,41,1.75,73,23.84,1,1,3,0
1,18,1.76,86.08,27.79,1,2,1,0
1,21,1.68,67,23.74,1,1,1,0
0,16,1.57,48,19.47,0,2,0,0
1,21,1.71,75,25.65,1,2,2,0
0,21,1.54,49,20.66,0,3,0,0
0,29,1.7,78.73,27.24,1,2,0,0
1,19,1.8,86.08,26.57,0,1,1,0
0,22,1.59,44.01,17.36,0,3,1,0
0,23,1.66,60,21.77,1,2,0,0
0,21,1.5,55,24.44,1,3,3,0
0,22,1.66,56,20.32,0,2,1,0
0,21,1.71,50,17.1,0,2,2,0
1,23,1.8,52,16.05,0,2,2,0
0,20,1.56,41.4,17.01,0,2,0,0
0,35,1.67,77.55,27.81,1,3,1,0
1,55,1.8,80,24.69,1,2,3,0
1,18,1.7,72,24.91,1,1,1,0
1,23,1.89,65,18.2,1,3,1,0
0,18,1.72,50,16.84,0,1,2,0
1,17,1.7,65,22.49,1,2,1,0
1,18,1.77,51.6,16.47,1,2,1,0
1,23,1.71,50,17.1,1,3,0,0
1,23,1.78,82,25.88,1,1,0,0
1,23,1.7,70,24.22,0,2,1,0
0,20,1.67,49.95,17.91,0,3,1,0
1,21,1.76,66,21.31,1,1,1,0
0,21,1.63,66,24.84,1,3,0,0
0,18,1.59,53,20.96,1,1,0,0
0,27,1.64,69.98,26.02,1,2,1,0
0,23,1.74,53.66,17.72,1,2,2,0
1,23,1.75,80,26.12,1,2,0,0
0,24,1.73,75,25.06,1,3,0,0
0,23,1.6,52,20.31,0,2,2,0
0,41,1.68,77.68,27.52,1,2,0,0
1,33,1.72,74.96,25.34,1,1,0,0
1,19,1.63,79.7,30,1,1,0,0
1,17,1.77,85,27.13,0,2,2,0
1,25,1.82,88.14,26.61,1,1,1,0
0,23,1.62,53,20.2,1,2,0,0
0,22,1.64,68,25.28,1,2,0,0
1,20,1.72,70,23.66,0,2,2,0
0,16,1.6,49,19.14,0,1,1,0
1,17,1.76,68,21.95,1,2,2,0
0,20,1.7,65,22.49,1,2,1,0
0,21,1.71,66,22.57,1,2,1,0
0,21,1.6,42,16.41,0,2,1,0
1,25,1.89,89,24.92,1,3,1,0
0,22,1.55,57,23.73,1,2,1,0
1,18,1.66,79.86,28.89,1,2,1,0
1,31,1.75,73,23.84,1,2,3,0
0,21,1.62,64,24.39,1,2,0,0
0,20,1.53,68.85,29.4,1,1,1,0
1,31,1.8,72,22.22,1,2,1,0
1,18,1.63,70,26.35,1,2,1,0
1,20,1.69,69,24.16,1,2,1,0
1,19,1.87,71,20.3,0,2,0,0
0,23,1.56,48,19.72,1,2,2,0
1,23,1.72,75.69,25.58,1,2,1,0
0,21,1.65,56,20.57,1,2,2,0
1,22,1.73,75,25.06,1,2,1,0
1,22,1.78,79,24.93,0,2,1,0
0,20,1.52,41.56,17.99,0,2,0,0
0,39,1.53,62,26.49,1,1,0,0
1,17,1.8,85,26.23,1,2,2,0
1,18,1.74,51.46,17,1,2,1,0
0,18,1.56,55,22.6,0,2,2,0
1,27,1.7,71,24.57,1,1,2,0
0,21,1.7,50,17.3,1,1,0,0
1,30,1.85,89.87,26.26,1,2,2,0
0,21,1.52,42.3,18.31,0,1,0,0
1,19,1.74,75,24.77,1,1,1,0
1,18,1.79,54.84,17.12,1,2,1,0
0,22,1.74,75.92,25.08,1,1,1,0
0,19,1.64,49.65,18.46,0,2,2,0
1,22,1.71,75,25.65,1,2,2,0
1,20,1.6,45,17.58,1,2,1,0
1,20,1.58,74,29.64,0,2,3,0
0,21,1.59,44.31,17.53,0,3,2,0
1,19,1.8,85,26.23,0,1,1,0
0,18,1.65,58,21.3,0,2,0,0
0,19,1.67,49.84,17.87,0,1,2,0
1,25,1.78,93.8,29.6,1,2,0,0
1,30,1.68,89.94,31.87,1,3,0,0
1,18,1.8,57.15,17.64,1,2,2,0
1,22,1.76,58,18.72,0,2,0,0
0,16,1.74,53.7,17.74,1,2,0,0
0,19,1.59,45,17.8,0,1,1,0
1,22,1.7,80,27.68,1,2,3,0
1,18,1.76,52,16.79,0,2,2,0
0,22,1.51,63.61,27.9,1,2,2,0
1,18,1.75,80,26.09,1,2,0,0
0,46,1.69,80.41,28.24,1,1,1,0
0,22,1.52,64.81,28.05,1,2,1,0
0,20,1.73,50,16.61,0,1,1,0
0,22,1.75,78,25.47,1,2,1,0
1,55,1.75,80,26.12,1,2,0,0
0,18,1.64,59,21.94,1,2,1,0
1,19,1.83,85,25.38,0,3,2,0
0,22,1.56,63.6,26.2,0,2,1,0
0,17,1.64,67.44,24.95,1,1,0,0
0,21,1.66,78.66,28.55,1,2,1,0
0,16,1.58,44,17.63,0,2,1,0
0,16,1.6,57,22.27,0,1,3,0
0,19,1.5,49,21.78,0,1,2,0
1,38,1.75,75,24.49,1,2,2,0
1,21,1.86,66,19.08,0,2,1,0
1,18,1.6,58,22.66,1,2,1,0
0,27,1.53,65,27.77,0,1,0,0
0,18,1.8,50,15.43,0,1,2,0
0,19,1.56,71.79,29.5,1,2,2,0
1,18,1.7,51.13,17.69,1,3,1,0
1,20,1.7,50.16,17.36,1,2,1,0
1,22,1.74,66,21.8,1,3,0,0
1,18,1.7,50.16,17.36,1,1,1,0
1,55,1.68,80.47,28.51,1,2,1,0
1,21,1.74,76,25.1,0,3,1,0
0,21,1.73,49.93,16.68,1,2,2,0
1,28,1.82,92.95,28.06,1,2,1,0
1,25,1.81,71,21.67,0,1,0,0
0,22,1.6,58,22.66,1,2,3,0
0,18,1.72,50,16.9,0,2,0,0
1,17,1.78,56,17.67,0,1,0,0
1,20,1.7,65,22.49,1,2,3,0
1,21,1.65,65,23.88,1,2,3,0
0,22,1.65,67,24.61,1,2,2,0
1,20,1.82,85,25.64,1,3,2,0
0,21,1.48,60,27.39,1,1,0,0
1,18,1.76,50,16.14,0,2,0,0
1,24,1.72,84,28.39,1,3,3,0
1,18,1.85,70,20.45,0,2,2,0
1,17,1.82,67,20.23,1,3,3,0
0,17,1.6,65,25.39,1,2,0,0
1,27,1.82,87.86,26.52,0,2,2,0
0,18,1.61,68,26.23,1,2,1,0
0,23,1.72,51.15,17.29,1,1,1,0
1,21,1.62,69,26.29,1,3,1,0
1,21,1.75,76,24.82,1,2,1,0
1,22,1.8,72,22.22,1,2,3,0
0,18,1.6,68,26.56,0,1,1,0
1,35,1.77,84.73,27.05,1,2,2,0
0,39,1.52,79.35,34.34,1,2,2,0
1,20,1.76,55.51,17.88,1,3,2,0
0,21,1.75,79,25.8,1,3,2,0
0,19,1.56,71.73,29.47,1,1,1,0
0,23,1.74,51.46,17,1,2,1,0
0,45,1.7,79,27.34,1,1,0,0
1,27,1.82,87.11,26.3,1,3,2,0
1,29,1.68,78,27.64,0,2,1,0
1,33,1.7,64,22.15,0,2,1,0
0,33,1.67,77,27.61,1,3,2,0
0,21,1.64,74,27.51,0,3,3,0
1,21,1.7,60,20.76,0,2,2,0
1,23,1.85,75,21.91,1,1,0,0
1,23,1.68,75,26.57,1,2,0,0
1,18,1.71,50,17.1,0,1,2,0
1,55,1.75,80,26.12,1,2,3,0
0,18,1.63,45,16.94,0,2,1,0
1,21,1.65,62,22.77,0,2,1,0
1,38,1.77,75,23.94,1,3,2,0
1,24,1.7,83.1,28.75,1,2,0,0
1,28,1.74,78,25.76,1,3,1,0
1,21,1.72,75,25.35,1,3,1,0
1,23,1.73,82.41,27.54,1,2,0,0
0,20,1.56,45,18.49,1,2,1,0
1,27,1.71,82.04,28.06,1,2,0,0
0,55,1.67,80,28.69,1,1,1,0
1,22,1.7,70,24.22,0,3,2,0
1,20,1.67,65,23.31,1,1,1,0
0,21,1.69,67.94,23.79,1,2,1,0
1,20,1.74,64,21.14,1,2,0,0
0,23,1.58,80.56,32.27,1,2,0,0
1,45,1.7,75,25.95,1,1,0,0
1,20,1.8,85,26.23,0,3,2,0
1,19,1.8,97,29.94,1,1,0,0
1,21,1.66,62,22.5,1,2,1,0
1,18,1.69,67,23.46,0,2,1,0
1,22,1.73,80,26.73,1,2,3,0
1,18,1.7,83.2,28.79,1,2,1,0
1,18,1.77,50,15.96,0,1,1,0
0,20,1.5,40,17.78,1,1,0,0
1,34,1.79,84,26.22,1,1,2,0
0,20,1.56,41.95,17.26,0,1,0,0
1,33,1.84,97.81,28.89,1,3,1,0
1,19,1.83,85,25.38,0,3,1,0
0,22,1.52,43.53,18.84,0,3,2,0
1,20,1.6,70,27.34,0,3,1,0
1,33,1.74,83.95,27.73,1,2,1,0
0,18,1.62,55,20.96,1,1,1,0
0,19,1.56,62,25.48,0,1,1,0
0,18,1.7,80,27.68,0,2,0,0
1,51,1.75,82.13,26.96,1,2,1,0
1,23,1.75,82.14,26.82,1,2,0,0
0,45,1.6,59,23.05,1,2,1,0
1,24,1.81,86.08,26.28,1,2,1,0
1,33,1.71,75.31,25.75,1,2,1,0
1,18,1.85,57.28,16.74,1,3,2,0
0,21,1.62,66,25.15,0,3,1,0
1,19,1.67,60,21.51,1,2,2,0
0,20,1.75,49.7,16.23,0,1,2,0
1,23,1.67,60,21.51,0,3,1,0
1,18,1.8,85,26.23,1,2,0,0
1,18,1.7,86.98,30.1,1,2,1,0
0,18,1.66,60,21.77,1,1,2,0
1,22,1.72,68,22.99,0,2,1,0
1,34,1.68,83.02,29.41,1,2,1,0
0,21,1.62,58,22.1,0,2,3,0
1,18,1.75,70,22.86,0,1,1,0
0,22,1.69,65,22.76,1,2,1,0
0,21,1.53,53,22.64,1,1,1,0
0,32,1.72,78.44,26.51,1,2,0,0
1,17,1.9,60,16.62,0,1,2,0
0,21,1.66,58,21.05,1,1,0,0
1,29,1.7,78,26.99,1,3,1,0
0,26,1.7,75,25.95,1,1,1,0
1,20,1.83,66,19.71,0,2,1,0
1,22,1.61,62,23.92,0,2,1,0
1,17,1.72,83,28.06,1,2,2,0
1,22,1.74,75.06,24.79,1,3,1,0
1,23,1.71,75,25.65,1,2,1,0
0,18,1.6,55,21.48,0,2,1,0
1,22,1.78,68,21.46,1,2,0,0
1,24,1.78,68,21.46,0,2,2,0
