Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1.0,28.0,1.69,53.0,18.56,1.0,2.0,3.0,0.0
1.0,25.0,1.77,114.0,36.39,1.0,3.0,2.0,1.0
1.0,33.0,1.72,83.0,28.06,1.0,2.0,2.0,0.0
1.0,18.0,1.7,83.99,29.06,1.0,2.0,0.0,0.0
1.0,19.0,1.72,85.0,28.73,0.0,2.0,2.0,0.0
0.0,16.0,1.73,43.37,14.49,0.0,1.0,1.0,0.0
1.0,21.0,1.76,75.0,24.21,1.0,2.0,1.0,0.0
1.0,25.0,1.87,121.24,34.67,1.0,3.0,1.0,1.0
1.0,18.0,1.78,72.0,22.72,1.0,2.0,1.0,0.0
0.0,20.0,1.78,49.6,15.65,0.0,3.0,1.0,0.0
0.0,21.0,1.71,131.41,44.9,1.0,2.0,2.0,1.0
0.0,18.0,1.84,50.0,14.77,0.0,1.0,2.0,0.0
0.0,23.0,1.6,52.0,20.31,0.0,2.0,2.0,0.0
1.0,20.0,1.78,104.0,32.82,1.0,3.0,3.0,1.0
0.0,17.0,1.79,45.0,14.04,0.0,2.0,2.0,0.0
0.0,41.0,1.5,63.0,28.0,1.0,2.0,3.0,0.0
0.0,26.0,1.66,112.56,40.85,1.0,3.0,0.0,1.0
0.0,21.0,1.72,132.05,44.58,1.0,2.0,2.0,1.0
0.0,21.0,1.6,78.0,30.47,1.0,2.0,1.0,1.0
0.0,21.0,1.56,49.0,20.13,0.0,1.0,0.0,0.0
1.0,21.0,1.82,66.5,20.08,1.0,2.0,2.0,0.0
0.0,22.0,1.65,80.0,29.38,1.0,2.0,0.0,0.0
1.0,33.0,1.74,103.18,34.08,1.0,1.0,0.0,1.0
0.0,26.0,1.81,106.88,32.62,1.0,3.0,0.0,1.0
0.0,25.0,1.63,62.0,23.34,1.0,2.0,0.0,0.0
1.0,23.0,1.71,75.48,25.74,1.0,1.0,1.0,0.0
0.0,26.0,1.79,105.42,32.9,1.0,3.0,0.0,1.0
1.0,26.0,1.79,105.04,32.78,1.0,3.0,1.0,1.0
1.0,26.0,1.77,115.09,36.61,1.0,2.0,1.0,1.0
1.0,18.0,1.62,53.0,20.2,0.0,2.0,1.0,0.0
1.0,22.0,1.8,89.8,27.72,1.0,2.0,1.0,1.0
1.0,22.0,1.71,66.0,22.57,0.0,2.0,1.0,0.0
1.0,18.0,1.85,90.0,26.3,1.0,2.0,1.0,1.0
0.0,20.0,1.56,45.0,18.49,0.0,1.0,2.0,0.0
0.0,23.0,1.74,133.45,44.08,1.0,3.0,1.0,1.0
1.0,23.0,1.7,50.0,17.3,0.0,1.0,0.0,0.0
0.0,21.0,1.63,60.0,22.58,0.0,3.0,1.0,0.0
1.0,26.0,1.78,114.14,36.02,1.0,3.0,0.0,1.0
1.0,17.0,1.76,59.0,19.05,0.0,2.0,2.0,0.0
1.0,18.0,1.76,118.0,38.09,1.0,2.0,1.0,1.0
1.0,21.0,1.72,72.0,24.34,1.0,3.0,1.0,0.0
1.0,23.0,1.82,61.1,18.45,1.0,3.0,1.0,0.0
1.0,27.0,1.82,119.84,36.18,1.0,2.0,0.0,1.0
0.0,19.0,1.55,45.0,18.73,0.0,2.0,2.0,0.0
1.0,31.0,1.76,118.4,38.22,1.0,2.0,0.0,1.0
1.0,22.0,1.6,94.09,36.75,1.0,2.0,0.0,1.0
1.0,30.0,1.85,83.0,24.25,1.0,3.0,3.0,0.0
1.0,23.0,1.72,96.08,32.48,1.0,2.0,2.0,1.0
0.0,26.0,1.59,45.0,17.8,0.0,2.0,0.0,0.0
1.0,22.0,1.7,94.0,32.53,1.0,2.0,2.0,1.0
1.0,33.0,1.85,93.0,27.17,1.0,1.0,1.0,0.0
1.0,22.0,1.7,75.4,26.21,1.0,2.0,1.0,0.0
0.0,29.0,1.55,65.22,27.15,1.0,2.0,1.0,0.0
1.0,23.0,1.68,90.58,32.09,1.0,1.0,1.0,1.0
1.0,22.0,1.69,80.0,28.01,1.0,2.0,1.0,0.0
1.0,19.0,1.72,67.0,22.65,0.0,2.0,1.0,0.0
1.0,25.0,1.75,121.0,39.51,1.0,1.0,1.0,1.0
1.0,19.0,1.65,68.0,24.98,0.0,3.0,1.0,0.0
1.0,21.0,1.72,68.0,22.99,1.0,2.0,1.0,0.0
0.0,16.0,1.57,56.0,22.72,0.0,3.0,2.0,0.0
0.0,20.0,1.6,45.0,17.58,0.0,1.0,1.0,0.0
0.0,33.0,1.72,72.75,24.59,1.0,2.0,1.0,0.0
1.0,18.0,1.75,85.0,27.62,1.0,3.0,1.0,0.0
1.0,23.0,1.76,75.0,24.21,1.0,2.0,0.0,0.0
1.0,31.0,1.65,101.14,37.14,1.0,1.0,2.0,1.0
0.0,21.0,1.63,66.0,24.84,1.0,1.0,1.0,0.0
0.0,23.0,1.57,50.0,20.28,1.0,1.0,2.0,0.0
1.0,17.0,1.71,58.0,19.84,1.0,3.0,2.0,0.0
1.0,21.0,1.72,104.59,35.35,1.0,2.0,0.0,1.0
0.0,26.0,1.63,102.59,38.61,1.0,2.0,0.0,1.0
1.0,19.0,1.85,88.0,25.71,1.0,1.0,2.0,0.0
0.0,20.0,1.79,137.77,43.0,1.0,3.0,2.0,1.0
1.0,27.0,1.83,120.98,36.13,1.0,3.0,2.0,1.0
0.0,26.0,1.64,111.84,41.53,1.0,3.0,0.0,1.0
1.0,22.0,1.81,105.7,32.37,1.0,3.0,1.0,1.0
0.0,23.0,1.79,50.75,15.84,1.0,2.0,2.0,0.0
0.0,21.0,1.73,75.14,25.11,1.0,2.0,1.0,0.0
1.0,18.0,1.62,72.0,27.43,1.0,2.0,1.0,0.0
1.0,16.0,1.7,71.0,24.57,1.0,2.0,1.0,0.0
0.0,23.0,1.61,70.0,27.01,1.0,1.0,0.0,0.0
0.0,23.0,1.66,56.0,20.32,1.0,3.0,2.0,0.0
1.0,24.0,1.7,99.2,34.33,1.0,2.0,2.0,0.0
1.0,29.0,1.66,93.61,33.97,1.0,2.0,1.0,1.0
1.0,27.0,1.78,102.92,32.48,1.0,2.0,1.0,1.0
0.0,26.0,1.63,111.83,42.09,1.0,2.0,0.0,1.0
1.0,18.0,1.81,108.02,32.97,1.0,3.0,2.0,1.0
0.0,18.0,1.72,50.0,16.9,0.0,2.0,1.0,0.0
1.0,38.0,1.77,118.53,37.83,1.0,3.0,1.0,1.0
0.0,26.0,1.6,104.75,40.92,1.0,3.0,0.0,1.0
1.0,22.0,1.75,125.0,40.82,1.0,2.0,1.0,1.0
0.0,22.0,1.68,80.0,28.34,1.0,2.0,2.0,0.0
0.0,26.0,1.65,111.93,40.88,1.0,3.0,0.0,1.0
1.0,23.0,1.71,75.38,25.84,1.0,1.0,0.0,0.0
1.0,27.0,1.75,120.0,39.18,1.0,3.0,0.0,1.0
0.0,23.0,1.6,50.0,19.53,1.0,2.0,1.0,0.0
1.0,30.0,1.89,129.16,36.16,1.0,1.0,1.0,1.0
0.0,34.0,1.68,77.65,27.51,1.0,3.0,1.0,0.0
0.0,23.0,1.74,133.49,44.09,1.0,3.0,1.0,1.0
0.0,21.0,1.74,131.04,43.28,1.0,3.0,2.0,1.0
0.0,32.0,1.68,74.64,26.45,1.0,2.0,0.0,0.0
1.0,23.0,1.7,98.57,34.11,1.0,3.0,3.0,1.0
1.0,22.0,1.74,95.0,31.38,1.0,2.0,2.0,1.0
1.0,30.0,1.71,71.0,24.28,1.0,2.0,2.0,0.0
0.0,26.0,1.65,104.59,38.42,1.0,3.0,0.0,1.0
1.0,18.0,1.74,97.81,32.31,1.0,2.0,0.0,1.0
0.0,42.0,1.56,82.0,33.69,1.0,2.0,0.0,1.0
1.0,24.0,1.85,98.0,28.63,1.0,2.0,2.0,1.0
1.0,25.0,1.83,121.0,36.19,1.0,3.0,2.0,1.0
0.0,26.0,1.66,112.0,40.67,1.0,3.0,0.0,1.0
1.0,20.0,1.77,102.92,32.85,1.0,2.0,1.0,1.0
0.0,23.0,1.59,78.55,31.07,1.0,2.0,0.0,1.0
1.0,26.0,1.68,79.83,28.28,1.0,3.0,0.0,0.0
1.0,18.0,1.85,62.0,18.12,1.0,2.0,1.0,0.0
0.0,19.0,1.74,78.16,25.82,1.0,3.0,0.0,0.0
1.0,30.0,1.82,87.67,26.45,0.0,1.0,2.0,0.0
0.0,21.0,1.67,80.0,28.69,1.0,2.0,1.0,0.0
1.0,28.0,1.82,99.53,30.05,1.0,2.0,2.0,0.0
1.0,41.0,1.75,110.0,35.92,1.0,1.0,1.0,1.0
0.0,19.0,1.52,49.0,21.21,0.0,1.0,2.0,0.0
1.0,34.0,1.75,87.86,28.69,1.0,3.0,2.0,0.0
0.0,26.0,1.63,111.21,41.86,1.0,3.0,0.0,1.0
0.0,26.0,1.61,104.99,40.5,1.0,2.0,0.0,1.0
1.0,20.0,1.76,65.0,20.98,1.0,2.0,1.0,0.0
1.0,23.0,1.77,106.49,33.99,1.0,3.0,0.0,1.0
1.0,19.0,1.7,85.0,29.41,1.0,2.0,1.0,0.0
1.0,31.0,1.77,112.54,35.92,1.0,2.0,1.0,1.0
0.0,22.0,1.71,51.71,17.63,1.0,1.0,2.0,0.0
0.0,22.0,1.56,63.32,26.02,0.0,3.0,0.0,0.0
1.0,26.0,1.83,121.0,36.13,1.0,2.0,1.0,1.0
1.0,55.0,1.7,80.0,27.68,1.0,2.0,3.0,0.0
0.0,18.0,1.81,140.29,42.88,1.0,3.0,2.0,1.0
1.0,20.0,1.84,60.0,17.72,1.0,3.0,2.0,0.0
0.0,19.0,1.66,60.0,21.77,1.0,2.0,0.0,0.0
0.0,20.0,1.63,74.43,28.18,1.0,2.0,2.0,0.0
1.0,22.0,1.72,94.79,32.04,1.0,2.0,0.0,1.0
1.0,22.0,1.83,121.74,36.35,1.0,2.0,1.0,1.0
0.0,37.0,1.65,80.0,29.28,1.0,2.0,0.0,0.0
0.0,39.0,1.56,77.6,31.89,1.0,2.0,0.0,1.0
0.0,33.0,1.69,75.0,26.26,1.0,3.0,3.0,0.0
1.0,21.0,1.72,76.0,25.69,1.0,1.0,0.0,0.0
1.0,34.0,1.72,83.29,28.15,1.0,3.0,1.0,0.0
0.0,19.0,1.6,60.0,23.44,1.0,1.0,1.0,0.0
0.0,21.0,1.7,50.0,17.3,1.0,1.0,0.0,0.0
0.0,21.0,1.55,62.0,25.81,0.0,1.0,1.0,0.0
0.0,21.0,1.77,133.88,42.73,1.0,3.0,1.0,1.0
0.0,16.0,1.55,45.0,18.73,0.0,2.0,1.0,0.0
1.0,17.0,1.7,50.0,17.3,1.0,2.0,2.0,0.0
1.0,31.0,1.78,120.55,37.88,1.0,2.0,0.0,1.0
1.0,23.0,1.87,121.28,34.68,1.0,2.0,1.0,1.0
1.0,27.0,1.81,120.79,36.87,1.0,3.0,1.0,1.0
1.0,20.0,1.81,102.28,31.22,1.0,1.0,2.0,1.0
0.0,34.0,1.68,74.89,26.54,1.0,1.0,0.0,0.0
0.0,28.0,1.65,60.0,22.04,1.0,1.0,0.0,0.0
0.0,20.0,1.52,42.0,18.18,1.0,1.0,0.0,0.0
1.0,23.0,1.61,99.61,38.43,1.0,1.0,0.0,1.0
0.0,22.0,1.72,133.28,45.05,1.0,3.0,1.0,1.0
1.0,48.0,1.74,84.73,27.99,1.0,1.0,1.0,0.0
0.0,20.0,1.53,42.0,17.94,0.0,2.0,0.0,0.0
0.0,21.0,1.72,133.96,45.28,1.0,3.0,2.0,1.0
1.0,23.0,1.67,67.0,24.02,1.0,2.0,0.0,0.0
1.0,23.0,1.67,85.5,30.66,1.0,2.0,0.0,1.0
1.0,22.0,1.79,90.0,28.09,1.0,3.0,0.0,0.0
0.0,22.0,1.74,132.53,43.77,1.0,2.0,1.0,1.0
1.0,31.0,1.66,102.58,37.23,1.0,1.0,1.0,1.0
0.0,21.0,1.56,60.0,24.65,1.0,2.0,0.0,0.0
1.0,17.0,1.7,85.0,29.41,0.0,2.0,1.0,0.0
1.0,23.0,1.71,75.0,25.65,1.0,2.0,0.0,0.0
0.0,26.0,1.64,102.23,38.01,1.0,1.0,0.0,1.0
0.0,26.0,1.63,104.97,39.51,1.0,2.0,0.0,1.0
0.0,21.0,1.62,68.65,26.32,1.0,2.0,1.0,0.0
1.0,23.0,1.87,121.46,34.73,1.0,3.0,1.0,1.0
1.0,33.0,1.68,83.0,29.41,1.0,2.0,1.0,0.0
0.0,39.0,1.59,80.0,31.64,1.0,2.0,1.0,1.0
1.0,25.0,1.84,95.95,28.34,1.0,3.0,2.0,1.0
0.0,21.0,1.57,45.0,18.26,0.0,3.0,1.0,0.0
0.0,26.0,1.59,102.78,40.66,1.0,2.0,0.0,1.0
0.0,27.0,1.7,78.0,26.99,0.0,3.0,2.0,0.0
0.0,18.0,1.72,71.0,24.0,1.0,1.0,1.0,0.0
1.0,23.0,1.82,116.16,35.07,1.0,1.0,1.0,1.0
1.0,24.0,1.83,121.2,36.19,1.0,2.0,0.0,1.0
1.0,28.0,1.79,113.71,35.49,1.0,2.0,0.0,1.0
1.0,40.0,1.78,96.92,30.59,1.0,2.0,2.0,1.0
0.0,21.0,1.6,63.0,24.61,0.0,2.0,1.0,0.0
0.0,38.0,1.7,75.0,25.95,1.0,1.0,0.0,0.0
0.0,21.0,1.65,62.0,22.77,0.0,1.0,1.0,0.0
0.0,18.0,1.7,80.0,27.68,1.0,1.0,0.0,0.0
0.0,18.0,1.82,151.28,45.68,1.0,2.0,2.0,1.0
1.0,22.0,1.76,51.46,16.61,1.0,2.0,1.0,0.0
1.0,16.0,1.6,45.0,17.58,0.0,2.0,1.0,0.0
0.0,20.0,1.6,44.58,17.41,0.0,1.0,0.0,0.0
0.0,26.0,1.69,102.13,35.76,1.0,1.0,0.0,1.0
1.0,24.0,1.82,118.57,35.8,1.0,2.0,2.0,1.0
0.0,27.0,1.65,72.0,26.45,1.0,3.0,1.0,0.0
1.0,17.0,1.69,60.0,21.01,0.0,2.0,0.0,0.0
0.0,21.0,1.62,75.0,28.58,1.0,1.0,1.0,0.0
1.0,22.0,1.7,94.0,32.53,1.0,3.0,0.0,1.0
0.0,26.0,1.66,111.56,40.48,1.0,2.0,0.0,1.0
1.0,37.0,1.75,118.21,38.59,1.0,2.0,1.0,1.0
1.0,36.0,1.74,75.0,24.77,0.0,2.0,3.0,0.0
0.0,26.0,1.57,102.0,41.38,1.0,1.0,0.0,1.0
1.0,21.0,1.85,89.0,26.0,1.0,3.0,1.0,0.0
0.0,22.0,1.54,42.07,17.74,0.0,1.0,0.0,0.0
1.0,25.0,1.75,114.0,37.22,1.0,2.0,2.0,1.0
1.0,19.0,1.8,98.0,30.25,1.0,2.0,1.0,0.0
1.0,23.0,1.77,80.0,25.54,1.0,2.0,2.0,0.0
1.0,18.0,1.8,58.0,17.9,0.0,1.0,2.0,0.0
0.0,21.0,1.82,165.06,49.83,1.0,2.0,0.0,1.0
0.0,21.0,1.69,130.99,45.86,1.0,2.0,1.0,1.0
0.0,26.0,1.64,110.97,41.26,1.0,3.0,0.0,1.0
0.0,22.0,1.74,131.53,43.44,1.0,1.0,2.0,1.0
1.0,24.0,1.7,102.69,35.53,1.0,1.0,2.0,1.0
0.0,22.0,1.77,137.86,44.0,1.0,3.0,1.0,1.0
0.0,40.0,1.56,62.87,25.8,1.0,2.0,0.0,0.0
1.0,31.0,1.78,102.52,32.36,1.0,1.0,1.0,1.0
0.0,20.0,1.72,61.26,20.71,0.0,3.0,2.0,0.0
0.0,22.0,1.75,147.3,48.1,1.0,2.0,1.0,1.0
0.0,22.0,1.6,43.92,17.16,0.0,2.0,2.0,0.0
0.0,20.0,1.76,133.45,43.08,1.0,3.0,2.0,1.0
0.0,26.0,1.75,104.59,34.15,1.0,1.0,0.0,1.0
1.0,34.0,1.77,79.44,25.36,1.0,3.0,2.0,0.0
1.0,22.0,1.77,116.16,37.08,1.0,1.0,2.0,1.0
0.0,19.0,1.63,64.0,24.09,1.0,1.0,1.0,0.0
1.0,18.0,1.7,70.0,24.22,0.0,2.0,1.0,0.0
1.0,18.0,1.82,80.0,24.15,1.0,2.0,3.0,0.0
1.0,27.0,1.77,120.98,38.62,1.0,3.0,2.0,1.0
1.0,21.0,1.7,70.0,24.22,1.0,3.0,2.0,0.0
0.0,18.0,1.76,54.88,17.72,1.0,2.0,1.0,0.0
1.0,21.0,1.69,95.0,33.26,1.0,2.0,0.0,1.0
0.0,20.0,1.64,49.0,18.22,0.0,2.0,2.0,0.0
1.0,17.0,1.7,50.0,17.3,0.0,1.0,1.0,0.0
0.0,18.0,1.77,55.52,17.72,1.0,2.0,2.0,0.0
0.0,19.0,1.73,140.29,46.87,1.0,3.0,2.0,1.0
1.0,33.0,1.77,102.52,32.72,1.0,1.0,2.0,1.0
0.0,22.0,1.65,82.0,30.12,1.0,2.0,0.0,1.0
1.0,31.0,1.71,83.02,28.39,1.0,1.0,1.0,0.0
0.0,22.0,1.71,132.94,45.46,1.0,2.0,2.0,1.0
1.0,18.0,1.74,51.46,17.0,1.0,2.0,2.0,0.0
1.0,30.0,1.81,109.41,33.25,1.0,2.0,1.0,1.0
0.0,26.0,1.6,109.98,42.96,1.0,2.0,0.0,1.0
1.0,22.0,1.71,98.49,33.68,1.0,3.0,0.0,1.0
1.0,36.0,1.7,90.0,31.14,0.0,1.0,2.0,1.0
1.0,23.0,1.77,116.16,37.08,1.0,2.0,1.0,1.0
1.0,31.0,1.7,102.6,35.5,1.0,1.0,2.0,1.0
0.0,19.0,1.62,82.91,31.59,1.0,2.0,0.0,1.0
0.0,44.0,1.58,81.72,32.74,1.0,2.0,0.0,1.0
0.0,17.0,1.62,58.0,22.1,1.0,2.0,1.0,0.0
1.0,21.0,1.78,105.03,33.15,1.0,2.0,0.0,1.0
0.0,27.0,1.55,62.0,25.81,1.0,1.0,0.0,0.0
1.0,23.0,1.83,92.51,27.62,1.0,1.0,1.0,0.0
1.0,24.0,1.74,120.0,39.64,1.0,2.0,2.0,1.0
1.0,19.0,1.85,60.0,17.53,1.0,3.0,2.0,0.0
1.0,27.0,1.72,86.46,29.23,1.0,2.0,0.0,0.0
1.0,33.0,1.78,83.0,26.2,1.0,2.0,1.0,0.0
1.0,23.0,1.75,80.0,26.12,1.0,2.0,2.0,0.0
1.0,16.0,1.72,66.5,22.48,1.0,2.0,3.0,0.0
0.0,25.0,1.63,104.85,39.46,1.0,1.0,2.0,1.0
1.0,19.0,1.65,75.0,27.55,0.0,2.0,2.0,0.0
1.0,20.0,1.71,71.0,24.28,0.0,2.0,0.0,0.0
1.0,19.0,1.82,87.0,26.26,1.0,3.0,3.0,0.0
0.0,21.0,1.74,127.16,42.0,1.0,2.0,2.0,1.0
1.0,21.0,1.74,75.0,24.77,0.0,2.0,2.0,0.0
1.0,24.0,1.78,82.33,26.09,1.0,2.0,1.0,0.0
1.0,20.0,1.81,85.08,26.06,1.0,2.0,1.0,0.0
1.0,23.0,1.76,120.02,38.93,1.0,2.0,2.0,1.0
1.0,21.0,1.75,80.0,26.12,1.0,2.0,3.0,0.0
0.0,19.0,1.6,68.0,26.56,1.0,1.0,1.0,0.0
1.0,41.0,1.7,80.0,27.68,0.0,2.0,1.0,0.0
1.0,30.0,1.85,120.64,35.25,1.0,3.0,1.0,1.0
1.0,21.0,1.69,70.0,24.51,1.0,3.0,1.0,0.0
0.0,38.0,1.5,56.0,24.89,1.0,2.0,0.0,0.0
1.0,20.0,1.77,55.0,17.56,1.0,2.0,2.0,0.0
0.0,22.0,1.69,131.57,46.07,1.0,1.0,2.0,1.0
1.0,26.0,1.78,78.0,24.62,1.0,2.0,3.0,0.0
0.0,19.0,1.6,97.59,38.12,1.0,3.0,2.0,1.0
1.0,18.0,1.65,104.0,38.2,1.0,1.0,1.0,1.0
0.0,23.0,1.56,80.0,32.87,1.0,2.0,3.0,1.0
0.0,21.0,1.6,88.0,34.38,1.0,3.0,3.0,1.0
0.0,18.0,1.7,90.67,31.37,1.0,2.0,1.0,1.0
1.0,34.0,1.67,102.87,36.89,1.0,1.0,1.0,1.0
1.0,19.0,1.76,57.0,18.4,1.0,2.0,2.0,0.0
0.0,22.0,1.6,55.0,21.48,0.0,3.0,2.0,0.0
0.0,21.0,1.7,52.09,18.02,1.0,1.0,1.0,0.0
1.0,18.0,1.77,97.45,31.11,1.0,3.0,2.0,1.0
0.0,37.0,1.56,77.27,31.75,1.0,2.0,0.0,1.0
0.0,18.0,1.74,76.0,25.1,1.0,2.0,1.0,1.0
1.0,35.0,1.73,84.77,28.32,1.0,2.0,2.0,0.0
1.0,23.0,1.77,85.31,27.23,1.0,3.0,1.0,0.0
1.0,41.0,1.74,109.89,36.47,1.0,1.0,1.0,1.0
1.0,17.0,1.8,50.0,15.43,1.0,1.0,2.0,0.0
1.0,22.0,1.7,79.0,27.34,1.0,2.0,2.0,0.0
1.0,17.0,1.65,80.0,29.38,1.0,2.0,1.0,0.0
1.0,26.0,1.83,118.33,35.33,1.0,2.0,1.0,1.0
1.0,18.0,1.72,52.09,17.61,1.0,2.0,0.0,0.0
1.0,22.0,1.78,70.0,22.09,1.0,2.0,1.0,0.0
1.0,18.0,1.81,108.96,33.26,1.0,2.0,1.0,1.0
1.0,39.0,1.77,118.53,38.01,1.0,2.0,1.0,1.0
1.0,23.0,1.7,94.45,32.68,1.0,2.0,0.0,1.0
1.0,30.0,1.76,112.93,36.46,1.0,2.0,1.0,1.0
0.0,22.0,1.72,133.66,45.18,1.0,3.0,2.0,1.0
1.0,29.0,1.75,88.1,28.69,1.0,2.0,0.0,0.0
1.0,30.0,1.76,118.53,38.27,1.0,2.0,1.0,1.0
1.0,21.0,1.7,80.0,27.68,0.0,3.0,1.0,0.0
1.0,31.0,1.76,119.08,38.44,1.0,2.0,1.0,1.0
0.0,18.0,1.56,60.0,24.65,1.0,1.0,0.0,1.0
0.0,18.0,1.65,91.0,33.43,1.0,1.0,1.0,1.0
0.0,23.0,1.62,82.01,31.25,1.0,2.0,0.0,1.0
0.0,19.0,1.56,39.7,16.31,0.0,2.0,2.0,0.0
0.0,18.0,1.6,82.0,32.03,1.0,1.0,0.0,1.0
0.0,21.0,1.74,133.74,44.17,1.0,2.0,2.0,1.0
0.0,21.0,1.67,75.0,26.89,1.0,2.0,0.0,0.0
1.0,31.0,1.85,125.08,36.59,1.0,2.0,1.0,1.0
1.0,25.0,1.66,100.5,36.47,1.0,3.0,0.0,1.0
1.0,21.0,1.65,53.0,19.47,1.0,2.0,1.0,0.0
0.0,17.0,1.65,56.0,20.57,1.0,1.0,0.0,0.0
1.0,17.0,1.8,97.0,29.94,1.0,1.0,0.0,0.0
0.0,22.0,1.75,55.0,17.96,1.0,2.0,2.0,0.0
0.0,20.0,1.53,69.43,29.66,0.0,2.0,2.0,0.0
0.0,24.0,1.69,114.16,39.97,1.0,3.0,0.0,1.0
1.0,31.0,1.82,129.23,39.01,1.0,2.0,1.0,1.0
1.0,26.0,1.78,112.44,35.49,1.0,2.0,0.0,1.0
0.0,26.0,1.62,105.04,40.02,1.0,2.0,0.0,1.0
1.0,20.0,1.7,65.0,22.49,1.0,3.0,1.0,0.0
1.0,33.0,1.79,120.92,37.74,1.0,2.0,1.0,1.0
1.0,34.0,1.7,83.0,28.72,1.0,1.0,1.0,0.0
1.0,24.0,1.6,65.0,25.39,0.0,2.0,2.0,0.0
0.0,20.0,1.69,49.66,17.42,0.0,2.0,2.0,0.0
1.0,23.0,1.81,120.34,36.73,1.0,2.0,2.0,1.0
0.0,22.0,1.72,50.0,16.9,0.0,2.0,1.0,0.0
1.0,21.0,1.6,60.0,23.44,0.0,2.0,1.0,0.0
1.0,18.0,1.72,86.46,29.23,1.0,2.0,1.0,0.0
1.0,24.0,1.74,76.0,25.1,1.0,2.0,0.0,0.0
1.0,18.0,1.75,112.0,36.57,1.0,2.0,0.0,1.0
1.0,34.0,1.74,83.0,27.41,1.0,2.0,1.0,0.0
1.0,29.0,1.91,129.01,35.36,1.0,1.0,0.0,1.0
0.0,21.0,1.74,128.11,42.38,1.0,2.0,1.0,1.0
0.0,18.0,1.57,51.52,20.9,0.0,2.0,0.0,0.0
0.0,47.0,1.64,81.98,30.34,1.0,2.0,0.0,1.0
1.0,32.0,1.68,89.99,31.88,1.0,3.0,1.0,0.0
0.0,26.0,1.64,78.0,29.0,1.0,3.0,0.0,0.0
1.0,22.0,1.82,88.12,26.6,1.0,3.0,2.0,0.0
0.0,28.0,1.78,78.88,24.9,1.0,2.0,2.0,0.0
1.0,19.0,1.8,79.0,24.38,0.0,2.0,3.0,0.0
1.0,27.0,1.83,120.7,36.04,1.0,2.0,1.0,1.0
1.0,18.0,1.74,86.0,28.41,0.0,2.0,3.0,0.0
1.0,25.0,1.83,121.0,36.13,1.0,3.0,2.0,1.0
1.0,23.0,1.62,58.0,22.1,1.0,1.0,3.0,0.0
1.0,25.0,1.79,115.38,36.08,1.0,2.0,1.0,1.0
1.0,20.0,1.65,70.0,25.71,0.0,2.0,1.0,0.0
0.0,18.0,1.7,60.0,20.76,0.0,1.0,1.0,0.0
1.0,18.0,1.65,93.0,34.16,1.0,3.0,1.0,1.0
0.0,18.0,1.62,84.19,32.08,1.0,3.0,0.0,1.0
0.0,26.0,1.63,109.98,41.39,1.0,2.0,1.0,1.0
0.0,18.0,1.83,152.72,45.6,1.0,2.0,2.0,1.0
0.0,18.0,1.72,52.51,17.75,1.0,2.0,1.0,0.0
0.0,23.0,1.65,88.0,32.32,1.0,3.0,1.0,1.0
0.0,39.0,1.63,78.55,29.56,1.0,2.0,0.0,1.0
0.0,20.0,1.67,49.0,17.57,1.0,3.0,2.0,0.0
1.0,23.0,1.81,105.36,32.16,1.0,3.0,2.0,1.0
0.0,21.0,1.76,133.89,43.22,1.0,3.0,1.0,1.0
1.0,28.0,1.76,112.54,36.33,1.0,1.0,0.0,1.0
0.0,19.0,1.6,78.43,30.64,1.0,2.0,2.0,0.0
1.0,29.0,1.72,90.0,30.42,1.0,2.0,2.0,1.0
0.0,19.0,1.75,52.0,16.98,1.0,2.0,2.0,0.0
0.0,26.0,1.61,105.41,40.67,1.0,1.0,0.0,1.0
1.0,22.0,1.6,45.0,17.58,1.0,2.0,2.0,0.0
0.0,21.0,1.74,132.9,43.9,1.0,1.0,1.0,1.0
0.0,19.0,1.62,68.13,25.96,1.0,1.0,0.0,0.0
1.0,25.0,1.76,115.09,37.15,1.0,2.0,1.0,1.0
1.0,29.0,1.72,83.99,28.39,1.0,1.0,0.0,0.0
0.0,21.0,1.74,133.62,44.13,1.0,3.0,1.0,1.0
0.0,20.0,1.59,41.71,16.5,0.0,2.0,0.0,0.0
0.0,26.0,1.63,110.08,41.43,1.0,3.0,0.0,1.0
1.0,21.0,1.79,89.0,27.78,1.0,2.0,2.0,0.0
0.0,21.0,1.73,78.72,26.3,1.0,2.0,2.0,0.0
0.0,41.0,1.59,80.0,31.64,1.0,2.0,2.0,1.0
1.0,23.0,1.72,95.29,32.21,1.0,3.0,0.0,1.0
0.0,26.0,1.62,104.97,40.0,1.0,1.0,0.0,1.0
1.0,28.0,1.83,120.86,36.09,1.0,2.0,1.0,1.0
0.0,26.0,1.62,109.93,41.89,1.0,1.0,0.0,1.0
1.0,32.0,1.75,118.44,38.67,1.0,2.0,1.0,1.0
1.0,25.0,1.84,114.0,33.67,1.0,2.0,1.0,1.0
0.0,18.0,1.61,68.23,26.32,0.0,2.0,0.0,0.0
1.0,27.0,1.85,121.28,35.44,1.0,2.0,1.0,1.0
0.0,22.0,1.65,62.0,22.77,1.0,2.0,1.0,0.0
0.0,26.0,1.65,110.55,40.61,1.0,3.0,0.0,1.0
1.0,23.0,1.83,120.78,36.07,1.0,2.0,1.0,1.0
1.0,25.0,1.87,121.24,34.67,1.0,2.0,1.0,1.0
